store,item,date,sales,prediction_rf_final
3,24,2017-10-22,112,101.41696920938676
3,24,2017-10-23,61,64.6713497397351
3,24,2017-10-24,77,80.25186345729071
3,24,2017-10-25,65,71.45840165429784
3,24,2017-10-26,107,92.41532900917483
3,24,2017-10-27,77,83.85634953223772
3,24,2017-10-28,98,95.14664494122913
3,24,2017-10-29,109,104.39461861665217
3,24,2017-10-30,68,67.40773506938095
3,24,2017-10-31,69,73.3454688784143
3,24,2017-11-01,91,84.50759113413099
3,24,2017-11-02,80,84.92911616327586
3,24,2017-11-03,128,104.16398292756371
3,24,2017-11-04,89,97.8020082043227
3,24,2017-11-05,102,104.15572416257051
3,24,2017-11-06,78,73.13523089048891
3,24,2017-11-07,82,83.12160502145997
3,24,2017-11-08,75,77.16634959682295
3,24,2017-11-09,81,84.12602515889189
3,24,2017-11-10,83,87.3454346209347
3,24,2017-11-11,111,102.11386026488681
3,24,2017-11-12,92,94.68973608990645
3,24,2017-11-13,67,66.9677110042561
3,24,2017-11-14,81,80.85840188071562
3,24,2017-11-15,84,83.3805957650018
3,24,2017-11-16,57,75.12490600659926
3,24,2017-11-17,83,84.80146639334791
3,24,2017-11-18,107,100.41154535676722
3,24,2017-11-19,117,106.93457982092293
3,24,2017-11-20,92,80.02916322238855
3,24,2017-11-21,82,83.53039801704033
3,24,2017-11-22,88,84.74995785527459
3,24,2017-11-23,92,90.74449557360994
3,24,2017-11-24,98,96.84708314594523
3,24,2017-11-25,103,103.72615845182649
3,24,2017-11-26,103,104.07362252673471
3,24,2017-11-27,89,80.72013271913275
3,24,2017-11-28,75,80.09294065982658
3,24,2017-11-29,86,86.43908210560552
3,24,2017-11-30,89,89.7974704089725
3,24,2017-12-01,57,69.56326992695419
3,24,2017-12-02,89,80.52569677082177
3,24,2017-12-03,74,79.14532132682135
3,24,2017-12-04,39,53.558456261176225
3,24,2017-12-05,56,58.67582373644876
3,24,2017-12-06,74,68.11963787836856
3,24,2017-12-07,75,70.93023969526679
3,24,2017-12-08,61,66.82847796775415
3,24,2017-12-09,68,70.3944697184529
3,24,2017-12-10,79,77.76203450538573
3,24,2017-12-11,51,52.22040925771718
3,24,2017-12-12,57,59.38111826884247
3,24,2017-12-13,62,61.01930621586476
3,24,2017-12-14,54,60.53494418868885
3,24,2017-12-15,73,70.00291236693249
3,24,2017-12-16,56,66.95379385810011
3,24,2017-12-17,71,72.6026773458404
3,24,2017-12-18,57,54.54680346067146
3,24,2017-12-19,55,60.33622730466662
3,24,2017-12-20,43,51.6528922076705
3,24,2017-12-21,63,61.98169961580044
3,24,2017-12-22,60,61.9363795215125
3,24,2017-12-23,73,70.71045341374295
3,24,2017-12-24,77,74.45292398086163
3,24,2017-12-25,59,52.34263214029067
3,24,2017-12-26,84,68.70422321704875
3,24,2017-12-27,48,52.83814739128719
3,24,2017-12-28,71,66.56088422806314
3,24,2017-12-29,72,70.16258893120188
3,24,2017-12-30,108,85.00397149134045
3,24,2017-12-31,100,88.7169395049395
3,25,2017-10-01,110,112.1686184322909
3,25,2017-10-02,78,79.06166279751866
3,25,2017-10-03,93,92.20649263092874
3,25,2017-10-04,87,92.35674040304623
3,25,2017-10-05,99,98.17637349487173
3,25,2017-10-06,105,103.26895850331688
3,25,2017-10-07,98,104.24417638069133
3,25,2017-10-08,121,118.07398553821518
3,25,2017-10-09,76,75.4802134704451
3,25,2017-10-10,87,90.86835378023422
3,25,2017-10-11,78,85.51880914656421
3,25,2017-10-12,105,100.3665558209332
3,25,2017-10-13,117,107.52633351180725
3,25,2017-10-14,105,108.67471328184146
3,25,2017-10-15,123,121.63829141305037
3,25,2017-10-16,72,76.17395388566526
3,25,2017-10-17,90,89.1215540555891
3,25,2017-10-18,95,95.67488075279098
3,25,2017-10-19,93,99.00918987325585
3,25,2017-10-20,107,105.71309067848597
3,25,2017-10-21,108,107.97978362964805
3,25,2017-10-22,120,117.80964530197835
3,25,2017-10-23,74,75.93869376829183
3,25,2017-10-24,88,89.03704619083969
3,25,2017-10-25,97,92.4411888942511
3,25,2017-10-26,99,98.44007320555264
3,25,2017-10-27,107,105.15641647083103
3,25,2017-10-28,96,102.16754746852926
3,25,2017-10-29,110,111.51437322148954
3,25,2017-10-30,81,78.41583890965822
3,25,2017-10-31,74,83.40430207371448
3,25,2017-11-01,88,89.1925373730292
3,25,2017-11-02,97,98.08836006262428
3,25,2017-11-03,121,116.05652922199884
3,25,2017-11-04,131,120.2129296996542
3,25,2017-11-05,127,124.31175067276534
3,25,2017-11-06,94,87.30450258192967
3,25,2017-11-07,89,92.41232736840848
3,25,2017-11-08,84,89.92038498128817
3,25,2017-11-09,103,101.4878000748499
3,25,2017-11-10,109,110.12112710645896
3,25,2017-11-11,116,115.00455502513663
3,25,2017-11-12,119,118.65930233074855
3,25,2017-11-13,96,85.12296619953
3,25,2017-11-14,96,93.99719821427038
3,25,2017-11-15,97,96.29995540338192
3,25,2017-11-16,115,108.035388182448
3,25,2017-11-17,117,114.04820679662545
3,25,2017-11-18,126,121.74261195114721
3,25,2017-11-19,137,129.7809867619353
3,25,2017-11-20,90,88.55993344332563
3,25,2017-11-21,87,92.0138944865826
3,25,2017-11-22,124,109.95531665551464
3,25,2017-11-23,116,113.16791958911948
3,25,2017-11-24,117,115.23603058781009
3,25,2017-11-25,120,120.45929205678205
3,25,2017-11-26,108,117.91038891185877
3,25,2017-11-27,96,91.2589887989111
3,25,2017-11-28,102,100.44749349293451
3,25,2017-11-29,110,105.6263311553278
3,25,2017-11-30,109,110.02206485609545
3,25,2017-12-01,82,83.05903647209028
3,25,2017-12-02,86,88.86031397306398
3,25,2017-12-03,98,90.02341029341025
3,25,2017-12-04,65,64.31108794908796
3,25,2017-12-05,78,72.355023239069
3,25,2017-12-06,81,76.29462525952712
3,25,2017-12-07,75,75.35325451254397
3,25,2017-12-08,86,86.18663248002507
3,25,2017-12-09,92,90.72539863823728
3,25,2017-12-10,95,95.9515456307727
3,25,2017-12-11,62,63.795274415707716
3,25,2017-12-12,62,68.18074521556878
3,25,2017-12-13,68,70.12990837424816
3,25,2017-12-14,81,77.71906633898399
3,25,2017-12-15,92,86.72965415270073
3,25,2017-12-16,83,86.7812099036128
3,25,2017-12-17,101,97.55503711448188
3,25,2017-12-18,69,64.9032194910869
3,25,2017-12-19,54,65.0770505338159
3,25,2017-12-20,80,76.28615300480895
3,25,2017-12-21,74,77.28356366157422
3,25,2017-12-22,91,88.67165968068213
3,25,2017-12-23,101,96.21500768631714
3,25,2017-12-24,91,93.97566057398191
3,25,2017-12-25,73,68.02553386446591
3,25,2017-12-26,92,82.29983848558845
3,25,2017-12-27,78,78.41157924573875
3,25,2017-12-28,64,72.18416049897817
3,25,2017-12-29,72,78.88008620083619
3,25,2017-12-30,94,91.19176681377196
3,25,2017-12-31,87,91.1684791255042
3,26,2017-10-01,75,71.5449481009551
3,26,2017-10-02,40,44.402596676612575
3,26,2017-10-03,54,54.100344256357225
3,26,2017-10-04,58,55.40479851969789
3,26,2017-10-05,66,61.06670963230765
3,26,2017-10-06,54,60.5799665100019
3,26,2017-10-07,72,68.27203141432116
3,26,2017-10-08,78,73.71849997020176
3,26,2017-10-09,38,45.02899440423652
3,26,2017-10-10,60,55.53605691938364
3,26,2017-10-11,55,55.39705709505146
3,26,2017-10-12,56,57.415462818220455
3,26,2017-10-13,63,63.14769429039017
3,26,2017-10-14,63,65.91288075605507
3,26,2017-10-15,66,68.40712794342451
3,26,2017-10-16,41,42.38274345166682
3,26,2017-10-17,59,56.817101134350196
3,26,2017-10-18,53,53.60940150148725
3,26,2017-10-19,65,59.74636647160531
3,26,2017-10-20,74,67.19499137186908
3,26,2017-10-21,57,64.89329684689054
3,26,2017-10-22,56,63.952413973865625
3,26,2017-10-23,39,42.63639297105784
3,26,2017-10-24,54,54.99394165373964
3,26,2017-10-25,49,52.81533708648262
3,26,2017-10-26,48,52.624063725936985
3,26,2017-10-27,61,60.16434136551791
3,26,2017-10-28,67,65.5126642860557
3,26,2017-10-29,60,63.92432672598711
3,26,2017-10-30,56,49.91552430620385
3,26,2017-10-31,52,52.70724850947573
3,26,2017-11-01,74,64.5058314140894
3,26,2017-11-02,58,59.30526909607433
3,26,2017-11-03,54,59.49913891593398
3,26,2017-11-04,91,77.97320362690198
3,26,2017-11-05,75,74.54081490996954
3,26,2017-11-06,46,48.560434623192364
3,26,2017-11-07,51,55.31097351498687
3,26,2017-11-08,52,54.179656456314376
3,26,2017-11-09,56,57.94254747180825
3,26,2017-11-10,67,64.2612911191969
3,26,2017-11-11,76,73.12734171022932
3,26,2017-11-12,73,73.08108238441032
3,26,2017-11-13,63,55.1635684660635
3,26,2017-11-14,49,55.14273348256743
3,26,2017-11-15,79,64.04431893775129
3,26,2017-11-16,59,61.26917907712875
3,26,2017-11-17,59,63.088198351781855
3,26,2017-11-18,61,64.77222522814813
3,26,2017-11-19,78,75.89235566884868
3,26,2017-11-20,52,50.587803377715176
3,26,2017-11-21,60,57.32487366698328
3,26,2017-11-22,48,52.155183750241534
3,26,2017-11-23,68,63.31448148202325
3,26,2017-11-24,70,68.39116849281443
3,26,2017-11-25,56,64.12442690925384
3,26,2017-11-26,65,67.57370370977273
3,26,2017-11-27,39,45.99976747247264
3,26,2017-11-28,40,49.054469134611466
3,26,2017-11-29,75,65.26806497842777
3,26,2017-11-30,51,56.07315414309619
3,26,2017-12-01,43,44.623014025788166
3,26,2017-12-02,41,45.40404705225031
3,26,2017-12-03,50,48.85797628896156
3,26,2017-12-04,39,36.3980488026731
3,26,2017-12-05,43,42.017428256202365
3,26,2017-12-06,44,41.94214540426895
3,26,2017-12-07,38,40.43379718217074
3,26,2017-12-08,39,41.75244736451163
3,26,2017-12-09,66,56.53937019236158
3,26,2017-12-10,53,52.549383806897616
3,26,2017-12-11,33,35.63437662654404
3,26,2017-12-12,43,42.10080841941059
3,26,2017-12-13,44,43.032262304433736
3,26,2017-12-14,51,46.7733979112238
3,26,2017-12-15,50,48.85675567576328
3,26,2017-12-16,58,55.20208267035851
3,26,2017-12-17,62,57.72186455542755
3,26,2017-12-18,38,38.71917265746842
3,26,2017-12-19,40,43.271347451206786
3,26,2017-12-20,44,44.76000611026228
3,26,2017-12-21,47,46.03398973957507
3,26,2017-12-22,50,49.88716595384786
3,26,2017-12-23,58,55.3791547902762
3,26,2017-12-24,63,58.84153999295829
3,26,2017-12-25,32,34.634163514952675
3,26,2017-12-26,29,36.92807582197927
3,26,2017-12-27,41,41.2200945176596
3,26,2017-12-28,47,47.211855335578676
3,26,2017-12-29,44,46.44811535367067
3,26,2017-12-30,51,51.21260728751467
3,26,2017-12-31,49,50.82692879023681
3,27,2017-10-01,30,31.405198246216212
3,27,2017-10-02,28,25.08303339563514
3,27,2017-10-03,32,28.447406593139398
3,27,2017-10-04,34,29.02281778131308
3,27,2017-10-05,16,24.30990508781932
3,27,2017-10-06,19,25.364438675323303
3,27,2017-10-07,26,30.408641417156094
3,27,2017-10-08,20,28.88413302406224
3,27,2017-10-09,26,23.962028887916677
3,27,2017-10-10,16,22.773892422760415
3,27,2017-10-11,28,26.127158042182508
3,27,2017-10-12,31,29.17893070203793
3,27,2017-10-13,29,28.947674125129023
3,27,2017-10-14,26,30.147143890691968
3,27,2017-10-15,31,32.77238428486676
3,27,2017-10-16,20,20.762445623722908
3,27,2017-10-17,25,25.106117852962598
3,27,2017-10-18,23,23.497553051307754
3,27,2017-10-19,24,24.826994851526162
3,27,2017-10-20,22,25.162634364312677
3,27,2017-10-21,32,29.364010975397772
3,27,2017-10-22,35,31.64131602030602
3,27,2017-10-23,23,21.807392895132935
3,27,2017-10-24,22,23.13040862073874
3,27,2017-10-25,24,24.099551915348318
3,27,2017-10-26,28,25.91476419939936
3,27,2017-10-27,17,24.284189485841555
3,27,2017-10-28,29,29.898977622027378
3,27,2017-10-29,35,32.81105758157074
3,27,2017-10-30,20,19.67461887755062
3,27,2017-10-31,18,21.922064971928133
3,27,2017-11-01,32,27.833533523127844
3,27,2017-11-02,25,25.578894214512335
3,27,2017-11-03,36,32.0999324120423
3,27,2017-11-04,38,33.382414972597374
3,27,2017-11-05,53,39.272036976621116
3,27,2017-11-06,19,21.18598209905563
3,27,2017-11-07,22,24.069820473257284
3,27,2017-11-08,24,25.53252298199856
3,27,2017-11-09,32,29.369410249552256
3,27,2017-11-10,23,27.575808233433236
3,27,2017-11-11,33,32.53822494067737
3,27,2017-11-12,35,35.68785111565537
3,27,2017-11-13,26,24.968248254132483
3,27,2017-11-14,27,26.381927003484854
3,27,2017-11-15,22,24.697844953458272
3,27,2017-11-16,25,26.869699081114167
3,27,2017-11-17,32,30.737635896805035
3,27,2017-11-18,34,33.17961859723878
3,27,2017-11-19,29,31.986027770774264
3,27,2017-11-20,27,25.65135112802844
3,27,2017-11-21,24,25.42662004478173
3,27,2017-11-22,23,25.22910484293884
3,27,2017-11-23,33,29.797277184665024
3,27,2017-11-24,29,29.41574137042986
3,27,2017-11-25,29,30.520564201397082
3,27,2017-11-26,44,38.27012464644128
3,27,2017-11-27,20,21.47574751607154
3,27,2017-11-28,34,30.872503679219843
3,27,2017-11-29,38,31.106100880061014
3,27,2017-11-30,30,30.261679356604592
3,27,2017-12-01,23,23.85173156065069
3,27,2017-12-02,21,23.919739612239606
3,27,2017-12-03,25,25.298954147704148
3,27,2017-12-04,18,18.095083523334136
3,27,2017-12-05,19,19.862374218298317
3,27,2017-12-06,15,17.11055421090589
3,27,2017-12-07,14,17.592002173478395
3,27,2017-12-08,20,20.3635092115826
3,27,2017-12-09,26,25.482050783326294
3,27,2017-12-10,26,25.296522307880473
3,27,2017-12-11,18,17.46614953054724
3,27,2017-12-12,16,17.923793103725078
3,27,2017-12-13,17,17.83286961498436
3,27,2017-12-14,23,21.385685947901834
3,27,2017-12-15,26,23.457410618789265
3,27,2017-12-16,28,25.977555389805616
3,27,2017-12-17,24,24.199892130503766
3,27,2017-12-18,15,17.05745354463383
3,27,2017-12-19,16,18.828054232571496
3,27,2017-12-20,22,19.476259105373522
3,27,2017-12-21,17,18.94074647255569
3,27,2017-12-22,27,25.18807069295381
3,27,2017-12-23,24,24.609758280117653
3,27,2017-12-24,30,28.083345500450196
3,27,2017-12-25,10,12.736856510053288
3,27,2017-12-26,19,19.849361166319575
3,27,2017-12-27,27,22.152810751388532
3,27,2017-12-28,18,19.086158567017176
3,27,2017-12-29,22,22.232088196150443
3,27,2017-12-30,26,23.789634946829718
3,27,2017-12-31,32,28.186440916304395
3,28,2017-10-01,137,133.7119232946968
3,28,2017-10-02,91,92.72910790571078
3,28,2017-10-03,126,113.94016608539651
3,28,2017-10-04,98,103.00061421767816
3,28,2017-10-05,116,114.46536868849529
3,28,2017-10-06,112,115.1935705504254
3,28,2017-10-07,122,122.29308359970717
3,28,2017-10-08,133,132.74812335322835
3,28,2017-10-09,118,101.29844948968368
3,28,2017-10-10,102,105.72717293758943
3,28,2017-10-11,99,102.08512587611396
3,28,2017-10-12,112,109.93352326731413
3,28,2017-10-13,121,120.4001734318007
3,28,2017-10-14,118,122.81831632310515
3,28,2017-10-15,124,127.73549834682932
3,28,2017-10-16,95,90.49501344026348
3,28,2017-10-17,89,98.57284508525898
3,28,2017-10-18,110,107.43672469016248
3,28,2017-10-19,120,113.62335795367314
3,28,2017-10-20,126,122.47812499428316
3,28,2017-10-21,128,127.00386580465523
3,28,2017-10-22,133,133.54198210748848
3,28,2017-10-23,82,86.61067195767197
3,28,2017-10-24,127,109.93603143732726
3,28,2017-10-25,92,99.75260201455235
3,28,2017-10-26,97,104.71627357985395
3,28,2017-10-27,115,115.1930721712908
3,28,2017-10-28,137,129.87537309221491
3,28,2017-10-29,133,131.35167300118547
3,28,2017-10-30,94,90.43875063676442
3,28,2017-10-31,100,103.01853187846675
3,28,2017-11-01,101,101.73727615464558
3,28,2017-11-02,117,112.69079678024842
3,28,2017-11-03,141,130.5377613937673
3,28,2017-11-04,153,142.1770227029306
3,28,2017-11-05,122,128.77220173199112
3,28,2017-11-06,97,95.70224924312248
3,28,2017-11-07,112,111.09514017974666
3,28,2017-11-08,89,99.96963123402065
3,28,2017-11-09,129,120.30557963678957
3,28,2017-11-10,133,129.29772529613356
3,28,2017-11-11,135,133.3887870488388
3,28,2017-11-12,142,138.28474246061228
3,28,2017-11-13,101,96.66154862915973
3,28,2017-11-14,105,105.52082506265688
3,28,2017-11-15,117,111.48112582912805
3,28,2017-11-16,124,121.57696901579509
3,28,2017-11-17,133,130.98311985865962
3,28,2017-11-18,124,130.33242209909233
3,28,2017-11-19,143,141.37076818921815
3,28,2017-11-20,82,89.5699377890628
3,28,2017-11-21,105,105.76969279469236
3,28,2017-11-22,108,106.51758328304022
3,28,2017-11-23,140,127.41261010208507
3,28,2017-11-24,137,132.5614733227828
3,28,2017-11-25,125,128.6605344360017
3,28,2017-11-26,137,138.54513575808144
3,28,2017-11-27,108,100.24503666989324
3,28,2017-11-28,122,117.09423434207221
3,28,2017-11-29,109,112.7424613216295
3,28,2017-11-30,128,123.3976078477626
3,28,2017-12-01,87,97.96354152377836
3,28,2017-12-02,114,104.31341990416993
3,28,2017-12-03,106,110.11976298701292
3,28,2017-12-04,77,75.28624446849447
3,28,2017-12-05,74,77.14497727272725
3,28,2017-12-06,60,69.90594856994856
3,28,2017-12-07,77,84.59517848817849
3,28,2017-12-08,93,90.03407480070729
3,28,2017-12-09,92,92.7582466884967
3,28,2017-12-10,92,93.68468435268434
3,28,2017-12-11,79,75.79753475228475
3,28,2017-12-12,84,81.57743667059805
3,28,2017-12-13,83,81.59416751980395
3,28,2017-12-14,78,80.79838376846993
3,28,2017-12-15,75,84.46545869276042
3,28,2017-12-16,83,86.02593429226872
3,28,2017-12-17,88,93.90628189737255
3,28,2017-12-18,76,69.74855712805712
3,28,2017-12-19,71,76.63395464798388
3,28,2017-12-20,66,70.8241683204456
3,28,2017-12-21,81,79.32405913202804
3,28,2017-12-22,73,77.84585319631692
3,28,2017-12-23,92,90.11235451271278
3,28,2017-12-24,117,103.47444347649689
3,28,2017-12-25,76,72.71342369484572
3,28,2017-12-26,76,78.30228307768621
3,28,2017-12-27,64,72.89891319077324
3,28,2017-12-28,79,78.57598845598845
3,28,2017-12-29,84,83.84349328221268
3,28,2017-12-30,95,94.02809369027791
3,28,2017-12-31,92,87.93373495202944
3,29,2017-10-01,111,105.22481631877656
3,29,2017-10-02,65,68.91999828461401
3,29,2017-10-03,102,91.04491710946027
3,29,2017-10-04,73,80.61053362813946
3,29,2017-10-05,86,87.46804231116107
3,29,2017-10-06,101,98.15334628605673
3,29,2017-10-07,127,111.18253947626106
3,29,2017-10-08,99,103.96614428080508
3,29,2017-10-09,69,69.0290295310095
3,29,2017-10-10,105,93.30998766578728
3,29,2017-10-11,94,89.12174822409105
3,29,2017-10-12,74,87.42807711902803
3,29,2017-10-13,89,93.91650238758926
3,29,2017-10-14,111,108.75594900657839
3,29,2017-10-15,100,104.90320435086139
3,29,2017-10-16,74,72.37923959523972
3,29,2017-10-17,74,80.06693303173961
3,29,2017-10-18,101,88.59555407065766
3,29,2017-10-19,80,83.63596305383294
3,29,2017-10-20,124,106.77591548388683
3,29,2017-10-21,101,104.82491615082225
3,29,2017-10-22,109,105.9401966495626
3,29,2017-10-23,62,69.05281342327133
3,29,2017-10-24,79,83.75906330673968
3,29,2017-10-25,69,79.75087229264359
3,29,2017-10-26,95,92.19351773799008
3,29,2017-10-27,111,105.5589703147799
3,29,2017-10-28,104,105.2117346276381
3,29,2017-10-29,108,106.59095109106991
3,29,2017-10-30,69,70.82117138857919
3,29,2017-10-31,69,77.38926932340277
3,29,2017-11-01,83,82.41390172995735
3,29,2017-11-02,100,97.11619892857127
3,29,2017-11-03,101,103.03673076223345
3,29,2017-11-04,104,103.89751954943368
3,29,2017-11-05,107,109.25097995277984
3,29,2017-11-06,82,76.3395448184654
3,29,2017-11-07,81,84.68684266435228
3,29,2017-11-08,83,82.41925686544235
3,29,2017-11-09,79,85.77143025782787
3,29,2017-11-10,104,100.00690405591368
3,29,2017-11-11,99,102.48643654810704
3,29,2017-11-12,125,118.94207559861628
3,29,2017-11-13,64,70.61257789275
3,29,2017-11-14,94,87.76394756248658
3,29,2017-11-15,83,86.27734264914659
3,29,2017-11-16,102,96.08538291166897
3,29,2017-11-17,89,97.25108885733785
3,29,2017-11-18,109,106.59547450546869
3,29,2017-11-19,114,112.50654326629757
3,29,2017-11-20,61,68.94683064416039
3,29,2017-11-21,92,88.4804366653761
3,29,2017-11-22,89,87.00162669819119
3,29,2017-11-23,122,105.19550226805796
3,29,2017-11-24,88,96.7752324957245
3,29,2017-11-25,101,103.41051863401727
3,29,2017-11-26,115,111.94785737607135
3,29,2017-11-27,78,77.56581490367218
3,29,2017-11-28,84,86.41724663086583
3,29,2017-11-29,90,90.0743613720898
3,29,2017-11-30,79,89.41433827292323
3,29,2017-12-01,66,68.79621044257887
3,29,2017-12-02,67,71.22726648254469
3,29,2017-12-03,80,77.8320071049623
3,29,2017-12-04,53,52.26210717060718
3,29,2017-12-05,77,69.71992357197918
3,29,2017-12-06,54,59.53030448745153
